"delta.rank" "pval" "level" "nseqs" "term" "name" "p.adj"
-147 0.749118805340914 2 5 "GO:0000018" "regulation of DNA recombination" 0.984205053483809
-101 0.676803826363061 2 5 "GO:0000038" "very long-chain fatty acid metabolic process" 0.982988238835458
-155 0.798258240438246 4 7 "GO:0000041" "transition metal ion transport" 0.990471696364256
-66 0.69306149515873 3 14 "GO:0000045" "autophagic vacuole assembly" 0.982988238835458
89 0.329140085816778 2 6 "GO:0000075" "cell cycle checkpoint" 0.892901414069141
64 0.326212977280689 7 12 "GO:0000079" "regulation of cyclin-dependent protein serine/threonine kinase activity" 0.890693157050462
216 0.093606177790688 2 9 "GO:0000082;GO:0044843" "G1/S transition of mitotic cell cycle" 0.728648794274308
18 0.455746277254282 4 9 "GO:0000086;GO:0044839" "G2/M transition of mitotic cell cycle" 0.919333413245749
370 0.00866865778785691 2 10 "GO:0000096" "sulfur amino acid metabolic process" 0.461866086937016
83 0.0871793366953981 3 66 "GO:0000122" "negative regulation of transcription from RNA polymerase II promoter" 0.708190695932839
-193 0.866415371448487 2 8 "GO:0000160" "phosphorelay signal transduction system" 0.995665044863922
-242 0.918199525528288 6 8 "GO:0000184" "nuclear-transcribed mRNA catabolic process, nonsense-mediated decay" 0.995665044863922
35 0.392723796125984 4 15 "GO:0000187;GO:0043406" "positive regulation of MAP kinase activity" 0.912005156480191
-162 0.989361371067154 4 50 "GO:0000209" "protein polyubiquitination" 0.9994965668773
58 0.250431044173612 2 33 "GO:0000226" "microtubule cytoskeleton organization" 0.843513832274523
-96 0.697022458077932 2 7 "GO:0000278" "mitotic cell cycle" 0.982988238835458
-251 0.873446816512601 3 5 "GO:0000281" "mitotic cytokinesis" 0.995665044863922
57 0.289883049899315 2 23 "GO:0000302" "response to reactive oxygen species" 0.877555051058835
10 0.47445912404297 2 10 "GO:0000387" "spliceosomal snRNP assembly" 0.919333413245749
-125 0.916550075662772 3 30 "GO:0000398;GO:0000377;GO:0000375" "RNA splicing, via transesterification reactions" 0.995665044863922
-92 0.751099600831923 2 13 "GO:0000422" "mitochondrion degradation" 0.984205053483809
10 0.482322936253087 2 5 "GO:0000469" "cleavage involved in rRNA processing" 0.919333413245749
-301 0.933250309521207 2 6 "GO:0000470" "maturation of LSU-rRNA" 0.995665044863922
-125 0.777091784197561 2 9 "GO:0000723;GO:0032200" "telomere organization" 0.984205053483809
-183 0.918300802721222 2 14 "GO:0000724;GO:0000725" "double-strand break repair via homologous recombination" 0.995665044863922
194 0.0207034039449927 4 27 "GO:0000904;GO:0000902" "cell morphogenesis" 0.520319510466609
-10 0.525712076148023 2 11 "GO:0000910" "cytokinesis" 0.925031024345002
-79 0.769049978017224 3 21 "GO:0000956;GO:0006402;GO:0006401" "mRNA catabolic process" 0.984205053483809
-40 0.65241479356163 2 23 "GO:0001101" "response to acid" 0.972369263576669
