"delta.rank" "pval" "level" "nseqs" "term" "name" "p.adj"
-258 0.959915465987184 5 8 "GO:0000118" "histone deacetylase complex" 0.999402873302867
-89 0.786399109223111 3 14 "GO:0000123;GO:0031248;GO:1902493" "protein acetyltransferase complex" 0.999402873302867
-5 0.542513576538935 3 83 "GO:0000151" "ubiquitin ligase complex" 0.999402873302867
-84 0.688509352807948 2 6 "GO:0000228" "nuclear chromosome" 0.999402873302867
-32 0.58162361746843 5 7 "GO:0000421" "autophagic vacuole membrane" 0.999402873302867
-229 0.975853824539876 2 13 "GO:0000502" "proteasome complex" 0.999402873302867
-35 0.589069757763689 4 7 "GO:0000775" "chromosome, centromeric region" 0.999402873302867
-86 0.720514394125954 2 8 "GO:0000776;GO:0000777" "kinetochore" 0.999402873302867
-15 0.554486907327186 2 14 "GO:0000781" "chromosome, telomeric region" 0.999402873302867
-41 0.609139043968904 2 8 "GO:0000784" "nuclear chromosome, telomeric region" 0.999402873302867
82 0.129447191148924 2 34 "GO:0000785" "chromatin" 0.999402873302867
77 0.212361063592143 3 19 "GO:0000790" "nuclear chromatin" 0.999402873302867
-19 0.545164272053256 2 6 "GO:0000792" "heterochromatin" 0.999402873302867
-177 0.828762794282281 2 5 "GO:0000793" "condensed chromosome" 0.999402873302867
89 0.212850976788581 2 14 "GO:0000922" "spindle pole" 0.999402873302867
-93 0.707179486675024 2 6 "GO:0000974" "Prp19 complex" 0.999402873302867
-161 0.899340586839993 5 11 "GO:0001725;GO:0032432;GO:0042641" "actin filament bundle" 0.999402873302867
-168 0.816888564529692 2 5 "GO:0001726" "ruffle" 0.999402873302867
50 0.180956955972457 1 61 "GO:0005576" "extracellular region" 0.999402873302867
137 0.00477815591674983 2 65 "GO:0005615" "extracellular space" 0.170416716878509
-54 0.897297317568409 2 104 "GO:0005622" "intracellular" 0.999402873302867
-219 0.901171548465882 1 6 "GO:0005623" "cell" 0.999402873302867
5 0.482310166099073 4 16 "GO:0005635;GO:0031967;GO:0031975" "organelle envelope" 0.999402873302867
-193 0.84924262732503 2 5 "GO:0005665" "DNA-directed RNA polymerase II, core complex" 0.999402873302867
159 0.0161081236342785 2 32 "GO:0005667" "transcription factor complex" 0.364629344085032
-240 0.965365319666074 2 10 "GO:0005680;GO:0000152" "nuclear ubiquitin ligase complex" 0.999402873302867
-116 0.931960788341154 3 29 "GO:0005681" "spliceosomal complex" 0.999402873302867
-126 0.905868670690197 2 19 "GO:0005694" "chromosome" 0.999402873302867
-99 0.988920402743219 2 99 "GO:0005730" "nucleolus" 0.999402873302867
-237 0.898120694110772 2 5 "GO:0005732" "small nucleolar ribonucleoprotein complex" 0.999402873302867
-50 0.930206834300396 3 167 "GO:0005739" "mitochondrion" 0.999402873302867
