"delta.rank" "pval" "level" "nseqs" "term" "name" "p.adj"
4 0.49030730637682 2 9 "GO:0000049" "tRNA binding" 0.851896294714571
-51 0.665995683467819 2 15 "GO:0000149" "SNARE binding" 0.885990958336941
157 0.142160556867851 3 10 "GO:0000175;GO:0016896;GO:0004532" "exoribonuclease activity, producing 5'-phosphomonoesters" 0.788344906267174
157 0.0278023544005535 2 32 "GO:0000287" "magnesium ion binding" 0.565314539477921
-43 0.767412289759591 2 63 "GO:0000977;GO:0000976;GO:0001012" "transcription regulatory region sequence-specific DNA binding" 0.947193559200583
-43 0.765192740573418 2 63 "GO:0000981" "sequence-specific DNA binding RNA polymerase II transcription factor activity" 0.947193559200583
-8 0.539722303156811 2 32 "GO:0000987;GO:0001159;GO:0000978" "core promoter proximal region DNA binding" 0.864204073646405
-60 0.665681358874779 3 11 "GO:0001046" "core promoter sequence-specific DNA binding" 0.885990958336941
-162 0.91269920617433 2 15 "GO:0001047" "core promoter binding" 0.960842911522578
16 0.415914782517491 5 39 "GO:0001077;GO:0000982;GO:0001228" "RNA polymerase II transcription regulatory region sequence-specific DNA binding transcription factor activity involved in positive regulation of transcription" 0.826358178343777
20 0.451031734478366 5 8 "GO:0001078" "RNA polymerase II core promoter proximal region sequence-specific DNA binding transcription factor activity involved in negative regulation of transcription" 0.838435716641758
-92 0.672425445950156 3 5 "GO:0001099;GO:0001098" "basal transcription machinery binding" 0.888475498981072
-11 0.53626817061964 2 16 "GO:0001104;GO:0001076" "RNA polymerase II transcription factor binding transcription factor activity" 0.864204073646405
-246 0.904454150202761 2 6 "GO:0001105;GO:0001190" "RNA polymerase II transcription coactivator activity" 0.960842911522578
-207 0.864358821248984 2 6 "GO:0001158;GO:0035326" "enhancer sequence-specific DNA binding" 0.960842911522578
-106 0.776822614160379 2 11 "GO:0001227" "RNA polymerase II transcription regulatory region sequence-specific DNA binding transcription factor activity involved in negative regulation of transcription" 0.954084150277512
-11 0.543575030456298 -1 22 "GO:0001584" "rhodopsin-like receptor activity" 0.864204073646405
-2 0.507338524521432 4 22 "GO:0001664" "G-protein coupled receptor binding" 0.851896294714571
-213 0.848562773522101 3 5 "GO:0001948" "glycoprotein binding" 0.960842911522578
-253 0.910341063707123 2 6 "GO:0002020" "protease binding" 0.960842911522578
-241 0.878560843122297 5 5 "GO:0002161" "aminoacyl-tRNA editing activity" 0.960842911522578
77 0.130554055727731 2 46 "GO:0003682" "chromatin binding" 0.759039985237991
-30 0.576211531959716 2 9 "GO:0003684" "damaged DNA binding" 0.86585715069043
-19 0.558604033866506 2 13 "GO:0003690" "double-stranded DNA binding" 0.864204073646405
-88 0.726502549042501 2 10 "GO:0003697" "single-stranded DNA binding" 0.926480602611691
-70 0.954724841954628 2 135 "GO:0003700;GO:0001071" "sequence-specific DNA binding transcription factor activity" 0.989884680326895
268 0.0624933990997402 3 7 "GO:0003705" "RNA polymerase II distal enhancer sequence-specific DNA binding transcription factor activity" 0.665921122626173
27 0.332365478431398 3 56 "GO:0003712;GO:0000989;GO:0000988" "protein binding transcription factor activity" 0.801017068078644
7 0.462199372814969 4 35 "GO:0003713" "transcription coactivator activity" 0.838435716641758
41 0.369402982555872 2 14 "GO:0003714" "transcription corepressor activity" 0.826358178343777
104 0.291368419677488 2 6 "GO:0003725" "double-stranded RNA binding" 0.791676487468968
-345 0.966582656422962 2 6 "GO:0003727" "single-stranded RNA binding" 0.993062214363902
84 0.240594375113966 2 15 "GO:0003729" "mRNA binding" 0.791676487468968
427 0.0118103178989217 4 6 "GO:0003730" "mRNA 3'-UTR binding" 0.540586376335723
-119 0.979240687234227 2 65 "GO:0003735" "structural constituent of ribosome" 0.99501260674376
-133 0.90490271013267 6 21 "GO:0003743;GO:0008135" "translation factor activity, nucleic acid binding" 0.960842911522578
117 0.266769084723488 2 6 "GO:0003746" "translation elongation factor activity" 0.791676487468968
-96 0.755093837978596 3 11 "GO:0003756;GO:0016864" "intramolecular oxidoreductase activity, transposing S-S bonds" 0.947193559200583
26 0.415712540381956 4 14 "GO:0003774" "motor activity" 0.826358178343777
158 0.201308480283765 2 6 "GO:0003777" "microtubule motor activity" 0.791676487468968
190 0.0366083953212894 2 19 "GO:0003779" "actin binding" 0.582160987006238
25 0.42071644270932 3 14 "GO:0003847" "1-alkyl-2-acetylglycerophosphocholine esterase activity" 0.826358178343777
15 0.456611491048779 3 11 "GO:0003887;GO:0034061" "DNA polymerase activity" 0.838435716641758
95 0.212731681360773 3 15 "GO:0003899;GO:0034062" "DNA-directed RNA polymerase activity" 0.791676487468968
88 0.295958969347503 -1 8 "GO:0003900;GO:0003901;GO:0003902" "DNA-directed RNA polymerase I activity" 0.791676487468968
-149 0.987036848190126 4 49 "GO:0003924" "GTPase activity" 0.99501260674376
-141 0.913588342103435 -1 20 "GO:0003925" "small monomeric GTPase activity" 0.960842911522578
-53 0.68796438955028 2 18 "GO:0004003;GO:0003678;GO:0008094" "DNA-dependent ATPase activity" 0.896067496709617
8 0.473635778705552 5 15 "GO:0004004;GO:0003724;GO:0008186;GO:0015462;GO:0015450;GO:0015616;GO:0017116;GO:0043142;GO:0042624" "single-stranded DNA-dependent ATPase activity" 0.849758308854079
57 0.179824612154867 5 56 "GO:0004175" "endopeptidase activity" 0.791676487468968
490 0.00880895288806052 2 5 "GO:0004177" "aminopeptidase activity" 0.540586376335723
79 0.338610085949294 2 6 "GO:0004180" "carboxypeptidase activity" 0.801017068078644
79 0.25419882006815 2 15 "GO:0004197" "cysteine-type endopeptidase activity" 0.791676487468968
-14 0.528089362054865 2 5 "GO:0004221" "ubiquitin thiolesterase activity" 0.864204073646405
-111 0.786975533864186 2 11 "GO:0004222" "metalloendopeptidase activity" 0.955196897053772
341 0.00985975243672062 2 10 "GO:0004252" "serine-type endopeptidase activity" 0.540586376335723
-278 0.971355936454309 5 10 "GO:0004298;GO:0070003;GO:0004299" "threonine-type peptidase activity" 0.993062214363902
251 0.112468352849537 4 5 "GO:0004312" "fatty acid synthase activity" 0.722165213033869
231 0.0569341128389783 2 10 "GO:0004364" "glutathione transferase activity" 0.665921122626173
-2 0.504653016369387 5 5 "GO:0004407" "histone deacetylase activity" 0.851896294714571
303 0.0147701195720143 3 11 "GO:0004497" "monooxygenase activity" 0.540586376335723
123 0.0646919792934729 2 33 "GO:0004518" "nuclease activity" 0.665921122626173
171 0.0634808363431123 2 17 "GO:0004519" "endonuclease activity" 0.665921122626173
133 0.222799733181354 2 7 "GO:0004520" "endodeoxyribonuclease activity" 0.791676487468968
272 0.0384716598641867 2 9 "GO:0004521" "endoribonuclease activity" 0.582160987006238
103 0.171686495840402 2 18 "GO:0004527" "exonuclease activity" 0.791676487468968
99 0.300414471545329 2 6 "GO:0004535" "poly(A)-specific ribonuclease activity" 0.791676487468968
36 0.401748751428905 5 10 "GO:0004536" "deoxyribonuclease activity" 0.826358178343777
180 0.0413556985304978 5 20 "GO:0004540" "ribonuclease activity" 0.582160987006238
-75 0.677626548088532 3 8 "GO:0004551" "nucleotide diphosphatase activity" 0.891957496958432
143 0.132728303429594 2 13 "GO:0004553" "hydrolase activity, hydrolyzing O-glycosyl compounds" 0.759039985237991
