"delta.rank" "pval" "level" "nseqs" "term" "name" "p.adj"
0 1 2 5 "GO:0000018" "regulation of DNA recombination" 1
0 1 4 5 "GO:0000038" "very long-chain fatty acid metabolic process" 1
0 0.35291039571074 2 7 "GO:0000041" "transition metal ion transport" 1
0 1 3 14 "GO:0000045" "autophagic vacuole assembly" 1
0 1 2 6 "GO:0000075" "cell cycle checkpoint" 1
0 0.52633075061183 2 12 "GO:0000079" "regulation of cyclin-dependent protein serine/threonine kinase activity" 1
0 0.4287643919767 4 9 "GO:0000082;GO:0044843" "G1/S transition of mitotic cell cycle" 1
0 0.0979603001993345 3 9 "GO:0000086;GO:0044839" "cell cycle G2/M phase transition" 1
0 0.117786516576668 2 10 "GO:0000096" "sulfur amino acid metabolic process" 1
0 0.772211919424346 2 66 "GO:0000122" "negative regulation of transcription from RNA polymerase II promoter" 1
0 1 4 8 "GO:0000160" "phosphorelay signal transduction system" 1
0 1 2 8 "GO:0000184" "nuclear-transcribed mRNA catabolic process, nonsense-mediated decay" 1
0 0.607359530943828 2 15 "GO:0000187;GO:0043406" "positive regulation of MAP kinase activity" 1
0 1 2 50 "GO:0000209" "protein polyubiquitination" 1
0 0.0442843950638853 2 33 "GO:0000226" "microtubule cytoskeleton organization" 1
0 1 3 7 "GO:0000278" "mitotic cell cycle" 1
0 1 3 5 "GO:0000281" "mitotic cytokinesis" 1
0 1 2 23 "GO:0000302" "response to reactive oxygen species" 1
0 1 2 10 "GO:0000387" "spliceosomal snRNP assembly" 1
0 0.268556156326353 3 30 "GO:0000398;GO:0000377;GO:0000375" "RNA splicing, via transesterification reactions" 1
0 1 2 13 "GO:0000422" "mitochondrion degradation" 1
0 0.267088249258452 2 5 "GO:0000469" "cleavage involved in rRNA processing" 1
0 1 6 6 "GO:0000470" "maturation of LSU-rRNA" 1
0 1 3 9 "GO:0000723;GO:0032200" "telomere organization" 1
0 1 4 14 "GO:0000724;GO:0000725" "recombinational repair" 1
0 0.49074152288752 2 27 "GO:0000904;GO:0000902" "cell morphogenesis" 1
0 1 2 11 "GO:0000910" "cytokinesis" 1
0 1 2 21 "GO:0000956;GO:0006402;GO:0006401" "mRNA catabolic process" 1
0 0.762301560006725 2 23 "GO:0001101" "response to acid" 1
0 1 4 5 "GO:0001501" "skeletal system development" 1
0 0.392008381779215 2 8 "GO:0001503" "ossification" 1
0 1 2 13 "GO:0001505" "regulation of neurotransmitter levels" 1
0 1 4 5 "GO:0001510" "RNA methylation" 1
0 0.52633075061183 3 12 "GO:0001525" "angiogenesis" 1
0 0.583903070209592 2 32 "GO:0001558" "regulation of cell growth" 1
0 0.46331748924337 2 10 "GO:0001568" "blood vessel development" 1
0 0.392008381779215 5 8 "GO:0001570" "vasculogenesis" 1
0 1 3 9 "GO:0001649" "osteoblast differentiation" 1
0 0.694412073547164 3 19 "GO:0001654;GO:0007423" "sensory organ development" 1
0 0.267088249258452 3 5 "GO:0001656" "metanephros development" 1
0 0.311322679397338 2 6 "GO:0001657" "ureteric bud development" 1
0 0.392008381779215 2 8 "GO:0001658" "branching involved in ureteric bud morphogenesis" 1
0 0.219088456266268 4 27 "GO:0001666;GO:0036293;GO:0070482" "response to decreased oxygen levels" 1
0 1 5 11 "GO:0001667" "ameboidal cell migration" 1
0 0.066960312450697 3 16 "GO:0001701" "in utero embryonic development" 1
0 1 4 9 "GO:0001707;GO:0001704" "formation of primary germ layer" 1
0 0.4287643919767 4 9 "GO:0001708" "cell fate specification" 1
0 0.4287643919767 3 9 "GO:0001709" "cell fate determination" 1
0 1 4 5 "GO:0001731" "formation of translation preinitiation complex" 1
0 1 2 5 "GO:0001754;GO:0046530" "eye photoreceptor cell differentiation" 1
0 1 3 5 "GO:0001756;GO:0035282" "somitogenesis" 1
0 1 5 8 "GO:0001764" "neuron migration" 1
0 0.56629934188256 2 31 "GO:0001775" "cell activation" 1
0 0.776792124860901 3 24 "GO:0001817" "regulation of cytokine production" 1
0 1 2 8 "GO:0001818" "negative regulation of cytokine production" 1
0 1 4 9 "GO:0001819" "positive regulation of cytokine production" 1
0 0.631189047161602 2 16 "GO:0001822" "kidney development" 1
0 0.52633075061183 3 12 "GO:0001837" "epithelial to mesenchymal transition" 1
0 1 3 7 "GO:0001838;GO:0072175" "embryonic epithelial tube formation" 1
0 0.4287643919767 2 9 "GO:0001889" "liver development" 1
0 0.52633075061183 5 12 "GO:0001894" "tissue homeostasis" 1
0 0.897860654309526 7 85 "GO:0001932" "regulation of protein phosphorylation" 1
0 0.790406930899044 2 25 "GO:0001933" "negative regulation of protein phosphorylation" 1
0 0.690480355197487 2 58 "GO:0001934" "positive regulation of protein phosphorylation" 1
0 1 5 6 "GO:0001938;GO:0001936" "regulation of endothelial cell proliferation" 1
0 0.267088249258452 2 5 "GO:0001952" "regulation of cell-matrix adhesion" 1
0 0.267088249258452 2 5 "GO:0001974;GO:0048771" "blood vessel remodeling" 1
0 1 2 5 "GO:0002028" "regulation of sodium ion transport" 1
0 1 2 6 "GO:0002062" "chondrocyte differentiation" 1
0 0.267088249258452 4 5 "GO:0002064" "epithelial cell development" 1
0 0.35291039571074 6 7 "GO:0002065;GO:0060563" "columnar/cuboidal epithelial cell differentiation" 1
0 0.0979603001993345 3 9 "GO:0002244" "hematopoietic progenitor cell differentiation" 1
0 0.35291039571074 3 7 "GO:0002250" "adaptive immune response" 1
0 0.341246562562889 2 20 "GO:0002252" "immune effector process" 1
0 0.385794950987732 3 22 "GO:0002253;GO:0050778" "positive regulation of immune response" 1
0 0.267088249258452 4 5 "GO:0002366;GO:0002263" "leukocyte activation involved in immune response" 1
0 0.140837916731858 1 86 "GO:0002376" "immune system process" 1
0 1 2 11 "GO:0002478;GO:0019884" "antigen processing and presentation of exogenous antigen" 1
0 1 2 7 "GO:0002495;GO:0002504" "antigen processing and presentation of peptide antigen via MHC class II" 1
0 0.555029999185099 2 13 "GO:0002521" "leukocyte differentiation" 1
0 0.789689507999558 2 68 "GO:0002682" "regulation of immune system process" 1
0 1 2 7 "GO:0002683" "negative regulation of immune system process" 1
0 0.633561282460831 3 35 "GO:0002684" "positive regulation of immune system process" 1
0 1 3 12 "GO:0002697" "regulation of immune effector process" 1
0 1 4 5 "GO:0002699" "positive regulation of immune effector process" 1
0 1 4 5 "GO:0002703" "regulation of leukocyte mediated immunity" 1
0 0.204350081968907 2 14 "GO:0002757;GO:0002764;GO:0050851;GO:0002429;GO:0002768" "immune response-regulating signaling pathway" 1
0 0.0617963815169274 3 7 "GO:0002758;GO:0002218" "activation of innate immune response" 1
0 1 3 10 "GO:0002831" "regulation of response to biotic stimulus" 1
0 0.251884817013602 2 29 "GO:0003002" "regionalization" 1
0 0.500466768894063 2 44 "GO:0003006" "developmental process involved in reproduction" 1
0 0.981342054428863 2 63 "GO:0003008;GO:0050877" "system process" 1
0 1 2 10 "GO:0003012" "muscle system process" 1
0 1 3 8 "GO:0003013" "circulatory system process" 1
0 1 2 5 "GO:0003018" "vascular process in circulatory system" 1
0 0.267088249258452 2 5 "GO:0003148" "outflow tract septum morphogenesis" 1
0 0.311322679397338 2 6 "GO:0003179" "heart valve morphogenesis" 1
0 0.582005377432499 6 14 "GO:0006006" "glucose metabolic process" 1
0 1 3 9 "GO:0006024;GO:0006023" "aminoglycan biosynthetic process" 1
0 1 2 8 "GO:0006081" "cellular aldehyde metabolic process" 1
0 0.12828243533619 3 21 "GO:0006091" "generation of precursor metabolites and energy" 1
0 1 2 9 "GO:0006099" "tricarboxylic acid cycle" 1
0 1 3 16 "GO:0006109;GO:0010675" "regulation of carbohydrate metabolic process" 1
0 1 4 5 "GO:0006111" "regulation of gluconeogenesis" 1
0 0.298523419943674 -1 46 "GO:0006118" "electron transport" 1
0 0.267088249258452 2 5 "GO:0006195;GO:0072523" "purine nucleotide catabolic process" 1
0 1 3 5 "GO:0006213" "pyrimidine nucleoside metabolic process" 1
0 0.311322679397338 3 6 "GO:0006220;GO:0006221;GO:0009218" "pyrimidine nucleotide metabolic process" 1
0 0.918478274932324 2 90 "GO:0006259" "DNA metabolic process" 1
0 0.631189047161602 2 16 "GO:0006260" "DNA replication" 1
0 1 4 6 "GO:0006268;GO:0032508;GO:0032392" "DNA geometric change" 1
0 1 2 6 "GO:0006270" "DNA replication initiation" 1
0 1 2 15 "GO:0006275" "regulation of DNA replication" 1
0 0.678881731159932 3 57 "GO:0006281" "DNA repair" 1
0 0.4287643919767 6 9 "GO:0006282" "regulation of DNA repair" 1
0 1 2 5 "GO:0006284" "base-excision repair" 1
0 1 6 7 "GO:0006289;GO:0006283" "nucleotide-excision repair" 1
0 0.35291039571074 2 7 "GO:0006301" "postreplication repair" 1
0 0.776792124860901 2 24 "GO:0006302" "double-strand break repair" 1
0 0.311322679397338 3 6 "GO:0006303;GO:0000726" "double-strand break repair via nonhomologous end joining" 1
0 1 6 6 "GO:0006306;GO:0006305" "DNA alkylation" 1
0 1 3 7 "GO:0006308" "DNA catabolic process" 1
0 0.49074152288752 3 27 "GO:0006310" "DNA recombination" 1
0 1 2 6 "GO:0006312" "mitotic recombination" 1
0 0.789689507999558 4 68 "GO:0006325;GO:0016568;GO:0016569" "chromatin organization" 1
0 0.35291039571074 5 7 "GO:0006333" "chromatin assembly or disassembly" 1
0 0.385794950987732 6 22 "GO:0006338" "chromatin remodeling" 1
0 1 3 9 "GO:0006342;GO:0045814" "chromatin silencing" 1
0 0.0389696494705026 2 13 "GO:0006352" "DNA-templated transcription, initiation" 1
0 1 2 7 "GO:0006353" "DNA-templated transcription, termination" 1
0 0.550656950061364 2 166 "GO:0006357" "regulation of transcription from RNA polymerase II promoter" 1
0 0.60098170953958 4 33 "GO:0006364;GO:0016072" "rRNA metabolic process" 1
0 0.510384597772128 2 28 "GO:0006366" "transcription from RNA polymerase II promoter" 1
0 0.00951204637347113 5 8 "GO:0006367" "transcription initiation from RNA polymerase II promoter" 1
0 0.295776923737509 3 18 "GO:0006368;GO:0006354" "DNA-templated transcription, elongation" 1
0 1 2 5 "GO:0006383" "transcription from RNA polymerase III promoter" 1
0 0.696905600341547 2 114 "GO:0006396" "RNA processing" 1
0 0.651953611045874 2 73 "GO:0006397;GO:0016071" "mRNA metabolic process" 1
0 1 2 34 "GO:0006399" "tRNA metabolic process" 1
0 1 6 13 "GO:0006400" "tRNA modification" 1
0 1 2 5 "GO:0006403" "RNA localization" 1
0 0.392008381779215 4 8 "GO:0006405;GO:0006406" "RNA export from nucleus" 1
0 0.843684220879474 2 96 "GO:0006412" "translation" 1
0 0.631189047161602 2 16 "GO:0006413" "translational initiation" 1
0 0.555029999185099 2 13 "GO:0006414" "translational elongation" 1
0 0.583903070209592 4 32 "GO:0006417" "regulation of translation" 1
0 1 5 10 "GO:0006418;GO:0043039;GO:0043038" "tRNA aminoacylation" 1
0 1 2 11 "GO:0006446" "regulation of translational initiation" 1
0 0.633561282460831 2 35 "GO:0006457" "protein folding" 1
0 0.730466526665369 4 21 "GO:0006469;GO:0033673;GO:0051348" "negative regulation of transferase activity" 1
0 0.837112262561448 2 29 "GO:0006470;GO:0016311" "dephosphorylation" 1
0 0.694412073547164 3 19 "GO:0006479;GO:0008213" "protein alkylation" 1
0 0.60098170953958 3 33 "GO:0006486;GO:0043413;GO:0070085" "glycosylation" 1
0 1 2 9 "GO:0006487" "protein N-linked glycosylation" 1
0 0.392008381779215 4 8 "GO:0006493" "protein O-linked glycosylation" 1
0 1 3 12 "GO:0006497" "protein lipidation" 1
0 0.863397526683366 2 120 "GO:0006508" "proteolysis" 1
0 1 -1 23 "GO:0006512" "ubiquitin cycle" 1
0 1 6 11 "GO:0006513" "protein monoubiquitination" 1
0 0.429018568360673 2 24 "GO:0006518;GO:0043603" "cellular amide metabolic process" 1
0 0.594818774457784 2 68 "GO:0006520" "cellular amino acid metabolic process" 1
0 1 5 5 "GO:0006531" "aspartate metabolic process" 1
0 1 3 5 "GO:0006536" "glutamate metabolic process" 1
0 0.101842763198843 2 30 "GO:0006575" "cellular modified amino acid metabolic process" 1
