"delta.rank" "pval" "level" "nseqs" "term" "name" "p.adj"
-147 0.749118805340914 3 5 "GO:0000018" "regulation of DNA recombination" 0.991093214367365
-101 0.676803826363061 4 5 "GO:0000038" "very long-chain fatty acid metabolic process" 0.98569815580955
-155 0.798258240438246 2 7 "GO:0000041" "transition metal ion transport" 0.99661154959197
-66 0.69306149515873 4 14 "GO:0000045" "autophagic vacuole assembly" 0.98569815580955
89 0.329140085816778 2 6 "GO:0000075" "cell cycle checkpoint" 0.915052323272378
64 0.326212977280689 2 12 "GO:0000079" "regulation of cyclin-dependent protein serine/threonine kinase activity" 0.912829250686152
216 0.093606177790688 5 9 "GO:0000082;GO:0044843" "cell cycle G1/S phase transition" 0.761610975751925
18 0.455746277254282 5 9 "GO:0000086;GO:0044839" "cell cycle G2/M phase transition" 0.933148961955987
370 0.00866865778785691 2 10 "GO:0000096" "sulfur amino acid metabolic process" 0.493246628129058
542 0.00344047100912036 4 6 "GO:0000097" "sulfur amino acid biosynthetic process" 0.367064371207212
83 0.0871793366953981 2 66 "GO:0000122" "negative regulation of transcription from RNA polymerase II promoter" 0.755027161113369
-193 0.866415371448487 4 8 "GO:0000160" "phosphorelay signal transduction system" 0.99959538508002
-142 0.875652874020271 2 16 "GO:0000165" "MAPK cascade" 0.99959538508002
-242 0.918199525528288 2 8 "GO:0000184" "nuclear-transcribed mRNA catabolic process, nonsense-mediated decay" 0.99959538508002
111 0.208718690496994 2 13 "GO:0000187" "activation of MAPK activity" 0.822210482214376
-162 0.989361371067154 2 50 "GO:0000209" "protein polyubiquitination" 0.99959538508002
58 0.250431044173612 2 33 "GO:0000226" "microtubule cytoskeleton organization" 0.85162439864531
-96 0.697022458077932 4 7 "GO:0000278" "mitotic cell cycle" 0.98569815580955
-25 0.632550397767441 2 46 "GO:0000280" "nuclear division" 0.97737041263724
-251 0.873446816512601 3 5 "GO:0000281" "mitotic cytokinesis" 0.99959538508002
57 0.289883049899315 4 23 "GO:0000302" "response to reactive oxygen species" 0.896431822786469
-125 0.916550075662772 4 30 "GO:0000375" "RNA splicing, via transesterification reactions" 0.99959538508002
10 0.47445912404297 6 10 "GO:0000387" "spliceosomal snRNP assembly" 0.934185373855747
-113 0.890852566789124 8 29 "GO:0000398;GO:0000377" "RNA splicing, via transesterification reactions with bulged adenosine as nucleophile" 0.99959538508002
-92 0.751099600831923 5 13 "GO:0000422" "mitochondrion degradation" 0.991093214367365
10 0.482322936253087 2 5 "GO:0000469" "cleavage involved in rRNA processing" 0.934185373855747
-301 0.933250309521207 2 6 "GO:0000470" "maturation of LSU-rRNA" 0.99959538508002
-198 0.872625649769246 4 8 "GO:0000723" "telomere maintenance" 0.99959538508002
-183 0.918300802721222 6 14 "GO:0000724;GO:0000725" "recombinational repair" 0.99959538508002
194 0.0207034039449927 3 27 "GO:0000902" "cell morphogenesis" 0.560963659271469
272 0.00484842578081767 5 22 "GO:0000904" "cell morphogenesis involved in differentiation" 0.465816316010743
-10 0.525712076148023 2 11 "GO:0000910" "cytokinesis" 0.936733313136404
-60 0.706851413767569 5 20 "GO:0000956" "nuclear-transcribed mRNA catabolic process" 0.98569815580955
-40 0.65241479356163 2 23 "GO:0001101" "response to acid" 0.979829966154664
-139 0.737339003285085 3 5 "GO:0001501" "skeletal system development" 0.991093214367365
-216 0.893800342853407 2 8 "GO:0001503" "ossification" 0.99959538508002
-122 0.81413586606482 3 13 "GO:0001505" "regulation of neurotransmitter levels" 0.99661154959197
147 0.251026696635799 6 5 "GO:0001510" "RNA methylation" 0.85162439864531
-302 0.934430273366463 7 6 "GO:0001523" "retinoid metabolic process" 0.99959538508002
269 0.0289115966863391 3 12 "GO:0001525" "angiogenesis" 0.568162460794351
154 0.1739450964219 2 9 "GO:0001541" "ovarian follicle development" 0.798291127096245
15 0.431439667230358 2 32 "GO:0001558" "regulation of cell growth" 0.931397788509332
182 0.120285768557581 3 10 "GO:0001568" "blood vessel development" 0.795586507922312
-209 0.885489707817148 5 8 "GO:0001570" "vasculogenesis" 0.99959538508002
103 0.304481944712553 5 6 "GO:0001578" "microtubule bundle formation" 0.904005226065947
-159 0.834839719026191 2 9 "GO:0001649" "osteoblast differentiation" 0.99959538508002
-39 0.619425932968449 2 15 "GO:0001654" "eye development" 0.976325085482126
-75 0.634436911555036 3 5 "GO:0001656" "metanephros development" 0.97737041263724
-59 0.615843044833757 2 6 "GO:0001657" "ureteric bud development" 0.973943621422048
332 0.0280845709369759 2 8 "GO:0001658" "branching involved in ureteric bud morphogenesis" 0.568162460794351
210 0.0135189986668506 3 27 "GO:0001666;GO:0036293;GO:0070482" "response to hypoxia" 0.536784384439145
-5 0.513170332175838 4 11 "GO:0001667" "ameboidal cell migration" 0.936733313136404
58 0.32012291261863 3 16 "GO:0001701" "in utero embryonic development" 0.911206842052849
-79 0.686353611613098 3 9 "GO:0001704" "formation of primary germ layer" 0.98569815580955
-239 0.901311392826367 4 7 "GO:0001707" "mesoderm formation" 0.99959538508002
49 0.382978850498119 4 9 "GO:0001708" "cell fate specification" 0.926345091865886
-34 0.583446824789862 2 9 "GO:0001709" "cell fate determination" 0.969581258434568
-362 0.950627375989478 2 5 "GO:0001731" "formation of translation preinitiation complex" 0.99959538508002
-300 0.914147097212846 6 5 "GO:0001754;GO:0046530" "photoreceptor cell differentiation" 0.99959538508002
-10 0.517859180353824 5 5 "GO:0001756;GO:0035282" "somitogenesis" 0.936733313136404
-72 0.661877750366757 2 8 "GO:0001764" "neuron migration" 0.982720783491357
129 0.0725069828268921 3 31 "GO:0001775" "cell activation" 0.73265511701237
106 0.146077290863108 4 24 "GO:0001817" "regulation of cytokine production" 0.798291127096245
41 0.407241106810364 2 8 "GO:0001818" "negative regulation of cytokine production" 0.931397788509332
-233 0.923056467122251 2 9 "GO:0001819" "positive regulation of cytokine production" 0.99959538508002
42 0.36740657938402 2 16 "GO:0001822" "kidney development" 0.924613672306086
422 0.00148126483220865 2 12 "GO:0001837" "epithelial to mesenchymal transition" 0.271860174052941
299 0.0534703223403832 5 7 "GO:0001838;GO:0072175" "embryonic epithelial tube formation" 0.694780972253185
55 0.368232955276356 2 9 "GO:0001889" "liver development" 0.924613672306086
182 0.10012379020699 5 12 "GO:0001894" "tissue homeostasis" 0.762226481819051
23 0.336654921362074 2 85 "GO:0001932" "regulation of protein phosphorylation" 0.922921238584797
83 0.199284938461403 2 25 "GO:0001933" "negative regulation of protein phosphorylation" 0.81577791355783
0 0.49869614297897 2 58 "GO:0001934" "positive regulation of protein phosphorylation" 0.935022930140448
77 0.35022692781519 2 6 "GO:0001938;GO:0001936" "positive regulation of endothelial cell proliferation" 0.922921238584797
178 0.208394789135648 2 5 "GO:0001952" "regulation of cell-matrix adhesion" 0.822210482214376
56 0.399722565831812 2 5 "GO:0001974;GO:0048771" "blood vessel remodeling" 0.931397788509332
28 0.377438722953003 2 31 "GO:0002009" "morphogenesis of an epithelium" 0.926106724681142
