"delta.rank" "pval" "level" "nseqs" "term" "name" "p.adj"
-258 0.959915465987184 5 8 "GO:0000118" "histone deacetylase complex" 0.998918956106531
-209 0.951617614427085 2 11 "GO:0000123" "histone acetyltransferase complex" 0.998918956106531
-51 0.854797200285043 3 77 "GO:0000139" "Golgi membrane" 0.998918956106531
-5 0.542513576538935 3 83 "GO:0000151" "ubiquitin ligase complex" 0.998918956106531
-240 0.965365319666074 2 10 "GO:0000152" "nuclear ubiquitin ligase complex" 0.998918956106531
-84 0.688509352807948 4 6 "GO:0000228" "nuclear chromosome" 0.998918956106531
97 0.056806877259314 3 48 "GO:0000323" "lytic vacuole" 0.873979767850953
-32 0.58162361746843 2 7 "GO:0000421" "autophagic vacuole membrane" 0.998918956106531
-124 0.857199794443839 3 13 "GO:0000428;GO:0030880" "DNA-directed RNA polymerase complex" 0.998918956106531
-229 0.975853824539876 2 13 "GO:0000502" "proteasome complex" 0.998918956106531
-35 0.589069757763689 2 7 "GO:0000775" "chromosome, centromeric region" 0.998918956106531
-86 0.720514394125954 3 8 "GO:0000776" "kinetochore" 0.998918956106531
-82 0.685028372352214 2 6 "GO:0000777" "condensed chromosome kinetochore" 0.998918956106531
-15 0.554486907327186 3 14 "GO:0000781" "chromosome, telomeric region" 0.998918956106531
-41 0.609139043968904 2 8 "GO:0000784" "nuclear chromosome, telomeric region" 0.998918956106531
82 0.129447191148924 3 34 "GO:0000785" "chromatin" 0.998918956106531
77 0.212361063592143 5 19 "GO:0000790" "nuclear chromatin" 0.998918956106531
-19 0.545164272053256 5 6 "GO:0000792" "heterochromatin" 0.998918956106531
-177 0.828762794282281 4 5 "GO:0000793" "condensed chromosome" 0.998918956106531
89 0.212850976788581 3 14 "GO:0000922" "spindle pole" 0.998918956106531
-185 0.950745887159719 4 14 "GO:0000932" "cytoplasmic mRNA processing body" 0.998918956106531
-93 0.707179486675024 3 6 "GO:0000974" "Prp19 complex" 0.998918956106531
-240 0.965598130808291 4 10 "GO:0001725;GO:0042641" "actomyosin" 0.998918956106531
-168 0.816888564529692 2 5 "GO:0001726" "ruffle" 0.998918956106531
50 0.180956955972457 1 61 "GO:0005576" "extracellular region" 0.998918956106531
-63 0.731766962775344 2 17 "GO:0005578" "proteinaceous extracellular matrix" 0.998918956106531
137 0.00477815591674983 2 65 "GO:0005615" "extracellular space" 0.193686469384009
-54 0.897297317568409 2 104 "GO:0005622" "intracellular" 0.998918956106531
-219 0.901171548465882 1 6 "GO:0005623" "cell" 0.998918956106531
96 0.205057362530429 2 13 "GO:0005635" "nuclear envelope" 0.998918956106531
-193 0.84924262732503 2 5 "GO:0005665" "DNA-directed RNA polymerase II, core complex" 0.998918956106531
159 0.0161081236342785 3 32 "GO:0005667" "transcription factor complex" 0.379883249041735
-341 0.992852746442837 4 9 "GO:0005680" "anaphase-promoting complex" 0.998918956106531
-116 0.931960788341154 2 29 "GO:0005681" "spliceosomal complex" 0.998918956106531
-126 0.905868670690197 2 19 "GO:0005694" "chromosome" 0.998918956106531
-99 0.988920402743219 2 99 "GO:0005730" "nucleolus" 0.998918956106531
-237 0.898120694110772 3 5 "GO:0005732" "small nucleolar ribonucleoprotein complex" 0.998918956106531
-50 0.930206834300396 3 167 "GO:0005739" "mitochondrion" 0.998918956106531
143 0.0860649498222161 2 16 "GO:0005741" "mitochondrial outer membrane" 0.998918956106531
-101 0.980726116844715 2 76 "GO:0005743" "mitochondrial inner membrane" 0.998918956106531
129 0.206727879685238 5 7 "GO:0005747;GO:0045271;GO:0030964" "mitochondrial respiratory chain complex I" 0.998918956106531
-247 0.953013023698836 2 8 "GO:0005758" "mitochondrial intermembrane space" 0.998918956106531
24 0.365363752773783 3 38 "GO:0005759" "mitochondrial matrix" 0.998918956106531
-38 0.596483939825281 3 7 "GO:0005761;GO:0000313" "mitochondrial ribosome" 0.998918956106531
150 0.170315555290715 5 7 "GO:0005762;GO:0000315" "mitochondrial large ribosomal subunit" 0.998918956106531
65 0.351373664885132 4 6 "GO:0005763;GO:0000314" "mitochondrial small ribosomal subunit" 0.998918956106531
96 0.0598503765652272 2 47 "GO:0005764" "lysosome" 0.873979767850953
-10 0.558929699088451 2 37 "GO:0005765" "lysosomal membrane" 0.998918956106531
-34 0.751456925935142 2 74 "GO:0005768" "endosome" 0.998918956106531
-44 0.720118493226248 5 31 "GO:0005769" "early endosome" 0.998918956106531
9 0.466693948873355 2 16 "GO:0005770" "late endosome" 0.998918956106531
96 0.0368573903810145 2 63 "GO:0005773" "vacuole" 0.651915092364194
-10 0.562883498169181 3 49 "GO:0005774" "vacuolar membrane" 0.998918956106531
-86 0.707719403658835 3 7 "GO:0005775" "vacuolar lumen" 0.998918956106531
140 0.0974345534533349 2 15 "GO:0005776" "autophagic vacuole" 0.998918956106531
-165 0.95727041405029 2 19 "GO:0005777" "peroxisome" 0.998918956106531
190 0.0749991585652102 2 10 "GO:0005778;GO:0031903" "peroxisomal membrane" 0.989407220250583
-41 0.837941685445949 2 106 "GO:0005783" "endoplasmic reticulum" 0.998918956106531
114 0.106090806356089 2 21 "GO:0005788" "endoplasmic reticulum lumen" 0.998918956106531
-33 0.782365668829019 2 107 "GO:0005789" "endoplasmic reticulum membrane" 0.998918956106531
-153 0.850184574743904 2 8 "GO:0005793" "endoplasmic reticulum-Golgi intermediate compartment" 0.998918956106531
-74 0.95362553465404 2 95 "GO:0005794" "Golgi apparatus" 0.998918956106531
155 0.2036055826354 4 5 "GO:0005795" "Golgi stack" 0.998918956106531
-318 0.978261411918921 2 7 "GO:0005801" "cis-Golgi network" 0.998918956106531
-77 0.838019354424531 2 29 "GO:0005802" "trans-Golgi network" 0.998918956106531
-30 0.58043977847639 3 8 "GO:0005811" "lipid particle" 0.998918956106531
-17 0.599103130795749 4 39 "GO:0005813" "centrosome" 0.998918956106531
86 0.247863425939064 2 11 "GO:0005814" "centriole" 0.998918956106531
35 0.253062655165249 3 67 "GO:0005815" "microtubule organizing center" 0.998918956106531
-69 0.756437465758652 4 18 "GO:0005819" "spindle" 0.998918956106531
-161 0.805847481858854 2 5 "GO:0005839" "proteasome core complex" 0.998918956106531
-127 0.974381760617408 3 42 "GO:0005840" "ribosome" 0.998918956106531
144 0.00239970454962698 4 70 "GO:0005856" "cytoskeleton" 0.193686469384009
3 0.478784233459017 4 53 "GO:0005874" "microtubule" 0.998918956106531
-102 0.855721395253139 4 19 "GO:0005875" "microtubule associated complex" 0.998918956106531
-80 0.716611720922659 2 9 "GO:0005881" "cytoplasmic microtubule" 0.998918956106531
-47 0.625378372792105 3 8 "GO:0005884" "actin filament" 0.998918956106531
83 0.0769150489240736 3 53 "GO:0005887" "integral component of plasma membrane" 0.989407220250583
63 0.356854136078107 3 6 "GO:0005903" "brush border" 0.998918956106531
-387 0.981080754101566 2 5 "GO:0005905" "coated pit" 0.998918956106531
135 0.0190903081508059 2 42 "GO:0005911" "cell-cell junction" 0.415581323590621
-14 0.596014882534761 3 56 "GO:0005912;GO:0070161" "adherens junction" 0.998918956106531
83 0.180880622093745 2 21 "GO:0005913" "cell-cell adherens junction" 0.998918956106531
161 0.153592376667124 3 7 "GO:0005923;GO:0070160" "occluding junction" 0.998918956106531
-56 0.788981538037428 2 36 "GO:0005924;GO:0030055" "cell-substrate adherens junction" 0.998918956106531
-47 0.743933553486145 3 35 "GO:0005925" "focal adhesion" 0.998918956106531
-32 0.69764477015163 3 46 "GO:0005929" "cilium" 0.998918956106531
-22 0.569365043071545 2 11 "GO:0005930" "axoneme" 0.998918956106531
-145 0.922824355576631 2 17 "GO:0005938" "cell cortex" 0.998918956106531
34 0.329949161968047 2 29 "GO:0005952" "cAMP-dependent protein kinase complex" 0.998918956106531
32 0.43273331120171 3 5 "GO:0005954" "calcium- and calmodulin-dependent protein kinase complex" 0.998918956106531
11 0.445127722822556 2 29 "GO:0005956" "protein kinase CK2 complex" 0.998918956106531
39 0.373775442516167 3 12 "GO:0005963;GO:0017023" "magnesium-dependent protein serine/threonine phosphatase complex" 0.998918956106531
-72 0.766491605653099 7 18 "GO:0008021" "synaptic vesicle" 0.998918956106531
-6 0.519292587158445 5 10 "GO:0008023" "transcription elongation factor complex" 0.998918956106531
84 0.310796455324719 3 6 "GO:0008076;GO:0034705" "voltage-gated potassium channel complex" 0.998918956106531
-120 0.740145620219797 2 5 "GO:0008180" "COP9 signalosome" 0.998918956106531
131 0.0990486681678927 2 17 "GO:0008287" "protein serine/threonine phosphatase complex" 0.998918956106531
-307 0.950151882217842 2 5 "GO:0008540" "proteasome regulatory particle, base subcomplex" 0.998918956106531
45 0.32886371355011 2 17 "GO:0009986" "cell surface" 0.998918956106531
17 0.382761125280981 2 54 "GO:0010008" "endosome membrane" 0.998918956106531
292 0.00594791432368432 2 13 "GO:0012505" "endomembrane system" 0.193686469384009
11 0.424012628631043 3 60 "GO:0012506" "vesicle membrane" 0.998918956106531
-23 0.585951101526737 4 15 "GO:0014069" "postsynaptic density" 0.998918956106531
241 0.00615964036910275 2 19 "GO:0015629" "actin cytoskeleton" 0.193686469384009
165 0.0522774979298362 2 17 "GO:0015630" "microtubule cytoskeleton" 0.87026658318492
-112 0.917328940138235 2 27 "GO:0015934" "large ribosomal subunit" 0.998918956106531
-88 0.785271356701509 2 14 "GO:0015935" "small ribosomal subunit" 0.998918956106531
-64 0.919271285201314 2 89 "GO:0016023" "cytoplasmic membrane-bounded vesicle" 0.998918956106531
22 0.445910115565142 3 7 "GO:0016234" "inclusion body" 0.998918956106531
148 0.120802091029826 3 11 "GO:0016323" "basolateral plasma membrane" 0.998918956106531
303 0.00107773823948026 4 18 "GO:0016324" "apical plasma membrane" 0.193686469384009
-14 0.548841296310475 2 13 "GO:0016363" "nuclear matrix" 0.998918956106531
117 0.228533172599095 2 7 "GO:0016459" "myosin complex" 0.998918956106531
-97 0.697749885998466 5 5 "GO:0016460" "myosin II complex" 0.998918956106531
-218 0.899624592766755 2 6 "GO:0016469" "proton-transporting two-sector ATPase complex" 0.998918956106531
-8 0.52290986398227 2 8 "GO:0016592" "mediator complex" 0.998918956106531
10 0.436274018481864 5 42 "GO:0016604" "nuclear body" 0.998918956106531
-123 0.824564064200714 2 10 "GO:0016605" "PML body" 0.998918956106531
26 0.37304254177873 2 28 "GO:0016607" "nuclear speck" 0.998918956106531
-18 0.557344049495479 2 11 "GO:0017053" "transcriptional repressor complex" 0.998918956106531
-218 0.900142195979081 5 6 "GO:0019005" "SCF ubiquitin ligase complex" 0.998918956106531
-95 0.97468842095731 3 78 "GO:0019866" "organelle inner membrane" 0.998918956106531
83 0.299667762977653 3 7 "GO:0019897" "extrinsic component of plasma membrane" 0.998918956106531
1 0.497158338281489 2 21 "GO:0019898" "extrinsic component of membrane" 0.998918956106531
-330 0.981896823827697 2 7 "GO:0022624" "proteasome accessory complex" 0.998918956106531
-136 0.926299282855183 3 20 "GO:0022625" "cytosolic large ribosomal subunit" 0.998918956106531
-81 0.719594114090034 2 9 "GO:0022627" "cytosolic small ribosomal subunit" 0.998918956106531
10 0.468579602990571 4 11 "GO:0030018" "Z disc" 0.998918956106531
-35 0.626440926385147 3 15 "GO:0030027" "lamellipodium" 0.998918956106531
47 0.126186689995641 1 111 "GO:0030054" "cell junction" 0.998918956106531
-234 0.943757351818413 2 8 "GO:0030119" "AP-type membrane coat adaptor complex" 0.998918956106531
-82 0.73304877987976 3 10 "GO:0030120;GO:0030117" "vesicle coat" 0.998918956106531
-64 0.658030626389675 3 7 "GO:0030125;GO:0030118" "clathrin coat" 0.998918956106531
-387 0.981080754101566 4 5 "GO:0030131" "clathrin adaptor complex" 0.998918956106531
-288 0.9935246327117 2 13 "GO:0030133" "transport vesicle" 0.998918956106531
-137 0.962940849620128 3 30 "GO:0030135" "coated vesicle" 0.998918956106531
-94 0.857645071381395 2 23 "GO:0030136" "clathrin-coated vesicle" 0.998918956106531
-24 0.609099277701127 2 23 "GO:0030139" "endocytic vesicle" 0.998918956106531
-227 0.970304690790124 2 12 "GO:0030141" "secretory granule" 0.998918956106531
106 0.236374449658879 2 8 "GO:0030173" "integral component of Golgi membrane" 0.998918956106531
27 0.386746653206259 3 20 "GO:0030176" "integral component of endoplasmic reticulum membrane" 0.998918956106531
-325 0.980475602472614 5 7 "GO:0030286" "dynein complex" 0.998918956106531
42 0.321871938087595 3 21 "GO:0030424" "axon" 0.998918956106531
-68 0.789455676304937 2 25 "GO:0030425" "dendrite" 0.998918956106531
40 0.400348971530008 2 7 "GO:0030426" "growth cone" 0.998918956106531
-14 0.536793432910809 2 8 "GO:0030427" "site of polarized growth" 0.998918956106531
-58 0.704935421870699 2 15 "GO:0030496" "midbody" 0.998918956106531
-172 0.999996117262782 2 128 "GO:0030529" "ribonucleoprotein complex" 0.999996117262782
-149 0.900287830631326 2 13 "GO:0030532" "small nuclear ribonucleoprotein complex" 0.998918956106531
11 0.465690562122368 4 11 "GO:0030658" "transport vesicle membrane" 0.998918956106531
-8 0.559635113190939 3 56 "GO:0030659" "cytoplasmic vesicle membrane" 0.998918956106531
-76 0.786592150459534 4 19 "GO:0030662" "coated vesicle membrane" 0.998918956106531
-69 0.737765505294622 5 15 "GO:0030665" "clathrin-coated vesicle membrane" 0.998918956106531
-86 0.794619263837236 4 16 "GO:0030666" "endocytic vesicle membrane" 0.998918956106531
-38 0.613028755295222 5 10 "GO:0030670" "phagocytic vesicle membrane" 0.998918956106531
12 0.462159295398803 2 12 "GO:0030672" "synaptic vesicle membrane" 0.998918956106531
-238 0.970548100307126 3 11 "GO:0030684" "preribosome" 0.998918956106531
-312 0.976147067019706 2 7 "GO:0030687" "preribosome, large subunit precursor" 0.998918956106531
-108 0.718064810000911 5 5 "GO:0031010" "ISWI-type complex" 0.998918956106531
-76 0.659233412739696 5 5 "GO:0031011;GO:0097346" "INO80-type complex" 0.998918956106531
-31 0.63210041383704 1 21 "GO:0031012" "extracellular matrix" 0.998918956106531
-280 0.961925026874165 2 7 "GO:0031201" "SNARE complex" 0.998918956106531
371 0.00593789000106079 2 8 "GO:0031224" "intrinsic component of membrane" 0.193686469384009
67 0.360700175749648 2 5 "GO:0031225" "anchored component of membrane" 0.998918956106531
543 0.0018056876852271 2 5 "GO:0031226" "intrinsic component of plasma membrane" 0.193686469384009
-41 0.586217336076889 3 5 "GO:0031234" "extrinsic component of cytoplasmic side of plasma membrane" 0.998918956106531
-89 0.786399109223111 5 14 "GO:0031248;GO:1902493" "protein acetyltransferase complex" 0.998918956106531
-96 0.886339213495201 2 28 "GO:0031253" "cell projection membrane" 0.998918956106531
-45 0.650596401058582 2 13 "GO:0031256" "leading edge membrane" 0.998918956106531
10 0.440173484900346 2 41 "GO:0031301" "integral component of organelle membrane" 0.998918956106531
-82 0.670598568064642 3 5 "GO:0031312" "extrinsic component of organelle membrane" 0.998918956106531
-387 0.981080754101566 3 5 "GO:0031371" "ubiquitin conjugating enzyme complex" 0.998918956106531
-42 0.836370742574481 3 103 "GO:0031410" "cytoplasmic vesicle" 0.998918956106531
-207 0.995389207145024 2 28 "GO:0031461" "cullin-RING ubiquitin ligase complex" 0.998918956106531
-80 0.666696660719769 3 5 "GO:0031463" "Cul3-RING ubiquitin ligase complex" 0.998918956106531
-55 0.645524360900357 3 8 "GO:0031513" "nonmotile primary cilium" 0.998918956106531
194 0.0617653546184419 2 11 "GO:0031514" "motile cilium" 0.873979767850953
143 0.221073337685839 2 5 "GO:0031519" "PcG protein complex" 0.998918956106531
188 0.101657218095899 2 8 "GO:0031594" "neuromuscular junction" 0.998918956106531
-307 0.950151882217842 3 5 "GO:0031597" "cytosolic proteasome complex" 0.998918956106531
-111 0.839853613996046 5 14 "GO:0031901" "early endosome membrane" 0.998918956106531
72 0.200835973873923 3 24 "GO:0031902" "late endosome membrane" 0.998918956106531
-127 0.942155347329524 2 27 "GO:0031965" "nuclear membrane" 0.998918956106531
-77 0.960672740458211 2 96 "GO:0031966" "mitochondrial membrane" 0.998918956106531
5 0.482310166099073 2 16 "GO:0031967;GO:0031975" "organelle envelope" 0.998918956106531
112 0.135885363896949 2 17 "GO:0031968;GO:0019867" "organelle outer membrane" 0.998918956106531
-104 0.784471421804094 2 10 "GO:0031970" "organelle envelope lumen" 0.998918956106531
6 0.447406736660288 1 76 "GO:0031974" "membrane-enclosed lumen" 0.998918956106531
-89 0.700217752538916 2 6 "GO:0032154;GO:0032155" "cleavage furrow" 0.998918956106531
56 0.371611114796475 2 6 "GO:0032391" "photoreceptor connecting cilium" 0.998918956106531
-161 0.899340586839993 4 11 "GO:0032432" "actin filament bundle" 0.998918956106531
-42 0.625364563035391 4 10 "GO:0032580" "Golgi cisterna membrane" 0.998918956106531
-46 0.62376387935983 3 8 "GO:0032587" "ruffle membrane" 0.998918956106531
-25 0.578765795922477 2 11 "GO:0032588" "trans-Golgi network membrane" 0.998918956106531
-96 0.741988979069859 3 8 "GO:0032592" "integral component of mitochondrial membrane" 0.998918956106531
-109 0.720059575464273 2 5 "GO:0032593" "insulin-responsive compartment" 0.998918956106531
-65 0.713000056903533 2 13 "GO:0032993" "protein-DNA complex" 0.998918956106531
