"delta.rank" "pval" "level" "nseqs" "term" "name" "p.adj"
217 0.106518475695931 6 7 "GO:0000009;GO:0000033;GO:0003980;GO:0035251;GO:0046527;GO:0004583;GO:0008921;GO:0016759;GO:0018715;GO:0018716;GO:0019112;GO:0018717;GO:0018718;GO:0019187;GO:0042281;GO:0042283;GO:0046920" "cellulose synthase activity" 0.801346686389389
286 0.0397880821819321 2 8 "GO:0000030;GO:0000026;GO:0004376" "mannosyltransferase activity" 0.697342640738394
4 0.49030730637682 2 9 "GO:0000049" "tRNA binding" 0.888467840351136
-51 0.665995683467819 3 15 "GO:0000149" "SNARE binding" 0.904644136710454
157 0.142160556867851 7 10 "GO:0000175;GO:0016896;GO:0004532" "exoribonuclease activity, producing 5'-phosphomonoesters" 0.868559617733965
157 0.0278023544005535 2 32 "GO:0000287" "magnesium ion binding" 0.697342640738394
-68 0.90420550129504 2 83 "GO:0000975;GO:0001067" "regulatory region DNA binding" 0.962543846570692
-52 0.810240154642677 2 62 "GO:0000976" "transcription regulatory region sequence-specific DNA binding" 0.949202380878133
-30 0.675986830534202 2 49 "GO:0000977" "RNA polymerase II regulatory region sequence-specific DNA binding" 0.910327972569484
-21 0.59595010341515 2 29 "GO:0000978" "RNA polymerase II core promoter proximal region sequence-specific DNA binding" 0.898196917029413
-43 0.765192740573418 3 63 "GO:0000981" "sequence-specific DNA binding RNA polymerase II transcription factor activity" 0.939643184312693
-46 0.708424352016732 4 31 "GO:0000982" "RNA polymerase II core promoter proximal region sequence-specific DNA binding transcription factor activity" 0.916673235299753
-21 0.597566288109218 2 31 "GO:0000987" "core promoter proximal region sequence-specific DNA binding" 0.898196917029413
27 0.332365478431398 1 56 "GO:0000988" "protein binding transcription factor activity" 0.873411463938563
15 0.406863143841838 2 55 "GO:0000989" "transcription factor binding transcription factor activity" 0.888287635372667
-19 0.615480970821277 2 50 "GO:0001012" "RNA polymerase II regulatory region DNA binding" 0.900888494477552
-60 0.665681358874779 2 11 "GO:0001046" "core promoter sequence-specific DNA binding" 0.904644136710454
-162 0.91269920617433 2 15 "GO:0001047" "core promoter binding" 0.962543846570692
-11 0.53626817061964 3 16 "GO:0001076" "RNA polymerase II transcription factor binding transcription factor activity" 0.888467840351136
-76 0.794858269860732 2 25 "GO:0001077" "RNA polymerase II core promoter proximal region sequence-specific DNA binding transcription factor activity involved in positive regulation of transcription" 0.945566443679753
20 0.451031734478366 2 8 "GO:0001078" "RNA polymerase II core promoter proximal region sequence-specific DNA binding transcription factor activity involved in negative regulation of transcription" 0.888287635372667
-92 0.672425445950156 4 5 "GO:0001099;GO:0001098" "basal RNA polymerase II transcription machinery binding" 0.908331610689575
-120 0.834778619031912 2 14 "GO:0001104" "RNA polymerase II transcription cofactor activity" 0.957012445374164
-246 0.904454150202761 4 6 "GO:0001105;GO:0001190" "RNA polymerase II transcription factor binding transcription factor activity involved in positive regulation of transcription" 0.962543846570692
-207 0.864358821248984 2 6 "GO:0001158;GO:0035326" "enhancer sequence-specific DNA binding" 0.961862249820124
-8 0.539722303156811 2 32 "GO:0001159" "core promoter proximal region DNA binding" 0.888467840351136
-106 0.776822614160379 4 11 "GO:0001227" "RNA polymerase II transcription regulatory region sequence-specific DNA binding transcription factor activity involved in negative regulation of transcription" 0.944940941105536
4 0.482350118217655 4 33 "GO:0001228" "RNA polymerase II transcription regulatory region sequence-specific DNA binding transcription factor activity involved in positive regulation of transcription" 0.888467840351136
-11 0.543575030456298 -1 22 "GO:0001584" "rhodopsin-like receptor activity" 0.888467840351136
-2 0.507338524521432 4 22 "GO:0001664" "G-protein coupled receptor binding" 0.888467840351136
-213 0.848562773522101 2 5 "GO:0001948" "glycoprotein binding" 0.960727689094476
-253 0.910341063707123 2 6 "GO:0002020" "protease binding" 0.962543846570692
-241 0.878560843122297 2 5 "GO:0002161" "aminoacyl-tRNA editing activity" 0.961862249820124
77 0.130554055727731 2 46 "GO:0003682" "chromatin binding" 0.864794023672407
-30 0.576211531959716 3 9 "GO:0003684" "damaged DNA binding" 0.896878443876118
-19 0.558604033866506 2 13 "GO:0003690" "double-stranded DNA binding" 0.888467840351136
-88 0.726502549042501 6 10 "GO:0003697" "single-stranded DNA binding" 0.92515558979631
-70 0.954724841954628 2 135 "GO:0003700;GO:0001071" "sequence-specific DNA binding transcription factor activity" 0.989111118041977
268 0.0624933990997402 2 7 "GO:0003705" "RNA polymerase II distal enhancer sequence-specific DNA binding transcription factor activity" 0.762612245817795
-19 0.61488751126743 3 52 "GO:0003712" "transcription cofactor activity" 0.900888494477552
7 0.462199372814969 4 35 "GO:0003713" "transcription coactivator activity" 0.888287635372667
41 0.369402982555872 4 14 "GO:0003714" "transcription corepressor activity" 0.888287635372667
104 0.291368419677488 2 6 "GO:0003725" "double-stranded RNA binding" 0.873411463938563
-345 0.966582656422962 4 6 "GO:0003727" "single-stranded RNA binding" 0.99163476602538
84 0.240594375113966 2 15 "GO:0003729" "mRNA binding" 0.873411463938563
427 0.0118103178989217 2 6 "GO:0003730" "mRNA 3'-UTR binding" 0.686646979804553
-119 0.979240687234227 2 65 "GO:0003735" "structural constituent of ribosome" 0.995285079619802
-218 0.970307076210219 5 16 "GO:0003743" "translation initiation factor activity" 0.99163476602538
117 0.266769084723488 6 6 "GO:0003746" "translation elongation factor activity" 0.873411463938563
-242 0.941956918928052 4 9 "GO:0003755" "peptidyl-prolyl cis-trans isomerase activity" 0.979055761869568
-96 0.755093837978596 5 11 "GO:0003756;GO:0016864" "protein disulfide isomerase activity" 0.939643184312693
26 0.415712540381956 2 14 "GO:0003774" "motor activity" 0.888287635372667
158 0.201308480283765 2 6 "GO:0003777" "microtubule motor activity" 0.873411463938563
190 0.0366083953212894 4 19 "GO:0003779" "actin binding" 0.697342640738394
25 0.42071644270932 2 14 "GO:0003847" "1-alkyl-2-acetylglycerophosphocholine esterase activity" 0.888287635372667
-124 0.789621952802348 2 9 "GO:0003887" "DNA-directed DNA polymerase activity" 0.945566443679753
95 0.212731681360773 5 15 "GO:0003899;GO:0034062" "RNA polymerase activity" 0.873411463938563
88 0.295958969347503 -1 8 "GO:0003900;GO:0003901;GO:0003902" "DNA-directed RNA polymerase I activity" 0.873411463938563
-149 0.987036848190126 2 49 "GO:0003924" "GTPase activity" 0.995285079619802
-141 0.913588342103435 -1 20 "GO:0003925" "small monomeric GTPase activity" 0.962543846570692
-132 0.758537459137246 -1 6 "GO:0003936" "hydrogen-transporting two-sector ATPase activity" 0.939643184312693
35 0.406147578335583 3 10 "GO:0003954" "NADH dehydrogenase activity" 0.888287635372667
