"delta.rank" "pval" "level" "nseqs" "term" "name" "p.adj"
"1323" 498 0.000129999437341399 2 13 "GO:2000736" "regulation of stem cell differentiation" 0.0163431036586702
"439" 662 0.000180586780758787 2 7 "GO:0010717" "regulation of epithelial to mesenchymal transition" 0.0163431036586702
"442" 549 0.000402529023895458 3 9 "GO:0010770" "positive regulation of cell morphogenesis involved in differentiation" 0.024285917775026
"58" 422 0.00148126483220865 2 12 "GO:0001837" "epithelial to mesenchymal transition" 0.0670272336574414
"274" 317 0.00201869203319907 2 20 "GO:0007219" "Notch signaling pathway" 0.0730766516018063
"298" 481 0.00281966620931719 4 8 "GO:0007417" "central nervous system development" 0.0850599306477352
"1157" 328 0.00813496642641065 4 13 "GO:0060429" "epithelium development" 0.210346989025761
"1148" 470 0.0161996637880496 2 5 "GO:0060317" "cardiac epithelial to mesenchymal transition" 0.348866600015158
"553" 359 0.0194354846781578 3 8 "GO:0022904;GO:0022900" "electron transport chain" 0.348866600015158
"26" 194 0.0207034039449927 4 27 "GO:0000904;GO:0000902" "cell morphogenesis" 0.348866600015158
"893" 445 0.021235941500139 3 5 "GO:0045682" "regulation of epidermis development" 0.348866600015158
"441" 169 0.0262543903805406 3 32 "GO:0010769" "regulation of cell morphogenesis involved in differentiation" 0.348866600015158
"429" 420 0.0277991146188566 3 5 "GO:0010566" "regulation of ketone biosynthetic process" 0.348866600015158
"42" 332 0.0280845709369759 2 8 "GO:0001658" "branching involved in ureteric bud morphogenesis" 0.348866600015158
"34" 269 0.0289115966863391 3 12 "GO:0001525" "angiogenesis" 0.348866600015158
"428" 201 0.0418031875352065 2 18 "GO:0010565" "regulation of cellular ketone metabolic process" 0.445995155402549
"262" 127 0.0442353394457665 2 44 "GO:0007155;GO:0022610" "cell adhesion" 0.445995155402549
"1313" 260 0.0470863015346692 2 10 "GO:1990267" "response to transition metal nanoparticle" 0.445995155402549
"721" 310 0.0475686024074095 3 7 "GO:0035051" "cardiocyte differentiation" 0.445995155402549
"406" 113 0.0492812326411656 3 53 "GO:0009888" "tissue development" 0.445995155402549
"1223" 266 0.0629524043334704 4 8 "GO:0072080;GO:0061326;GO:0072009;GO:0072073" "kidney epithelium development" 0.542589770683721
"834" 204 0.0672989833779993 2 13 "GO:0043627" "response to estrogen" 0.553687090518994
"264" 254 0.0718543200718987 5 8 "GO:0007162" "negative regulation of cell adhesion" 0.560903727376548
"852" 317 0.0743739749007577 4 5 "GO:0044273" "sulfur compound catabolic process" 0.560903727376548
"535" 67 0.0777705045639141 3 116 "GO:0019752;GO:0043436;GO:0006082" "organic acid metabolic process" 0.562267850461253
"164" 126 0.0811391055745104 2 30 "GO:0006575" "cellular modified amino acid metabolic process" 0.562267850461253
"980" 127 0.0871946502499892 2 28 "GO:0048589" "developmental growth" 0.562267850461253
"101" 144 0.0897266451532459 3 21 "GO:0006091" "generation of precursor metabolites and energy" 0.562267850461253
"362" 269 0.0900871141623003 2 6 "GO:0009081" "branched-chain amino acid metabolic process" 0.562267850461253
"203" 281 0.100125592888294 9 5 "GO:0006879" "cellular iron ion homeostasis" 0.571963193102181
"289" 238 0.100174296588233 3 7 "GO:0007338;GO:0009566" "fertilization" 0.571963193102181
"357" 174 0.101261793453508 2 13 "GO:0009063;GO:1901606" "cellular amino acid catabolic process" 0.571963193102181
"465" 276 0.104280582167801 3 5 "GO:0014029" "neural crest formation" 0.571963193102181
"1011" 239 0.117021730346105 3 6 "GO:0050434;GO:0046782" "regulation of viral transcription" 0.622968623313088
"400" 55 0.1231117626409 2 112 "GO:0009719" "response to endogenous stimulus" 0.636663686800083
"1155" 248 0.12884456144203 4 5 "GO:0060412" "ventricular septum morphogenesis" 0.647801822805762
"199" 137 0.140739582342488 2 15 "GO:0006865" "amino acid transport" 0.688482821729468
"355" 181 0.148037571380912 5 8 "GO:0009060;GO:0045333" "cellular respiration" 0.693416401459394
"435" 152 0.152213199944373 4 11 "GO:0010632" "regulation of epithelial cell migration" 0.693416401459394
"409" 174 0.158117731175317 4 8 "GO:0009913" "epidermal cell differentiation" 0.693416401459394
"1005" 131 0.159038524217757 3 14 "GO:0048863" "stem cell differentiation" 0.693416401459394
"956" 184 0.160903253377318 3 7 "GO:0046916" "cellular transition metal ion homeostasis" 0.693416401459394
"401" 65 0.171314891295856 3 53 "GO:0009725" "response to hormone" 0.711331511319105
"598" 79 0.176434191942387 3 34 "GO:0030855" "epithelial cell differentiation" 0.711331511319105
"577" 100 0.176850375742319 2 21 "GO:0030278" "regulation of ossification" 0.711331511319105
"308" 141 0.182389281049583 3 10 "GO:0007584" "response to nutrient" 0.714331219366368
"220" 48 0.186315340256414 3 88 "GO:0006928" "cellular component movement" 0.714331219366368
"473" 84 0.19205605340677 5 26 "GO:0015672" "monovalent inorganic cation transport" 0.714331219366368
"1133" 141 0.194821087399469 3 9 "GO:0055008;GO:0060415" "muscle tissue morphogenesis" 0.714331219366368
"567" 32 0.203717142850234 2 177 "GO:0030154" "cell differentiation" 0.714331219366368
"1159" 127 0.206411617195008 2 10 "GO:0060491" "regulation of cell projection assembly" 0.714331219366368
"415" 151 0.208662090585983 3 7 "GO:0010001" "glial cell differentiation" 0.714331219366368
"413" 155 0.21934040072383 2 6 "GO:0009953" "dorsal/ventral pattern formation" 0.714331219366368
"925" 149 0.228828174661968 3 6 "GO:0046148" "pigment biosynthetic process" 0.714331219366368
"410" 163 0.229431894871741 5 5 "GO:0009948" "anterior/posterior axis specification" 0.714331219366368
"1007" 47 0.233438060321561 2 60 "GO:0048870;GO:0040011;GO:0016477" "locomotion" 0.714331219366368
"1137" 51 0.234405870055148 3 49 "GO:0055114" "oxidation-reduction process" 0.714331219366368
"392" 36 0.236195700891423 2 99 "GO:0009605" "response to external stimulus" 0.714331219366368
"1160" 88 0.243946911506391 3 15 "GO:0060560" "developmental growth involved in morphogenesis" 0.714331219366368
"263" 146 0.252484168692331 4 5 "GO:0007160" "cell-matrix adhesion" 0.714331219366368
"975" 72 0.252611945482673 2 21 "GO:0048545" "response to steroid hormone" 0.714331219366368
"610" 123 0.253393011653427 3 7 "GO:0031099" "regeneration" 0.714331219366368
"991" 133 0.253793762059378 3 6 "GO:0048663" "neuron fate commitment" 0.714331219366368
"995" 52 0.257818235787387 3 38 "GO:0048729;GO:0002009" "tissue morphogenesis" 0.714331219366368
"102" 106 0.257992370646718 2 9 "GO:0006099" "tricarboxylic acid cycle" 0.714331219366368
"402" 88 0.260474367282764 2 13 "GO:0009749;GO:0009746;GO:0034284;GO:0009743" "response to carbohydrate" 0.714331219366368
"1162" 138 0.264601599947527 4 5 "GO:0060688" "regulation of morphogenesis of a branching structure" 0.714819247619439
"191" 29 0.279342134854036 2 105 "GO:0006811" "ion transport" 0.743543035420302
"872" 57 0.293478876121387 2 22 "GO:0045165" "cell fate commitment" 0.76971562457699
"952" 57 0.30301091806057 3 20 "GO:0046883" "regulation of hormone secretion" 0.76971562457699
