term	nseqs	delta.rank	pval	padj
Carbohydrate transport and metabolism	73	142	0.0158027590738779	0.208229952082429
Replication, recombination and repair	44	179	0.0168891970811128	0.208229952082429
Amino acid transport and metabolism	58	145	0.0249875942498915	0.208229952082429
Cell wall/membrane/envelope biogenesis	25	186	0.0478699482539037	0.299187176586898
Nuclear structure	2	599	0.0633212630548393	0.302012027780845
Cytoskeleton	97	84	0.0724828866674028	0.302012027780845
Extracellular structures	27	119	0.133635874112798	0.421121551707789
Signal transduction mechanisms	336	35	0.144174647144354	0.421121551707789
Cell cycle control, cell division, chromosome partitioning	43	88	0.151603758614804	0.421121551707789
Lipid transport and metabolism	72	60	0.184228017484169	0.460570043710423
Coenzyme transport and metabolism	33	54	0.288194896799917	0.654988401817993
Secondary metabolites biosynthesis, transport and catabolism	30	31	0.379377988310924	0.738576865413212
Cell motility	5	55	0.411849097348157	0.738576865413212
Energy production and conversion	71	7	0.459075496335522	0.738576865413212
Defense mechanisms	15	5	0.485532106938473	0.738576865413212
Multiple classes	291	1	0.485926584154816	0.738576865413212
RNA processing and modification	76	0	0.502232268480984	0.738576865413212
Inorganic ion transport and metabolism	44	-32	0.647619858983885	0.899472026366507
Nucleotide transport and metabolism	35	-50	0.702730748289431	0.924645721433462
Posttranslational modification, protein turnover, chaperones	212	-35	0.80718112995852	0.943861362724146
Chromatin structure and dynamics	16	-127	0.820255217763106	0.943861362724146
multiple functions	1	-529	0.830597999197248	0.943861362724146
Transcription	247	-61	0.948852211374553	0.986860463554645
Translation, ribosomal structure and biogenesis	101	-118	0.981533583425932	0.986860463554645
Intracellular trafficking, secretion, and vesicular transport	134	-110	0.986860463554645	0.986860463554645
